Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Add User,1458,19695,48,167412,15268.14,2.126%,2.38961,0.65,0.70,279.6
Update User,1408,19827,137,175225,14821.61,3.267%,2.33520,0.70,0.68,308.6
Get All User,1339,19474,587,87759,11255.70,4.854%,2.22186,401.19,0.38,184900.2
Delete User,1245,15915,49,82680,10342.50,4.337%,2.10633,0.69,0.61,337.2
Add Project,1149,11466,23,60942,9257.65,4.178%,2.01433,0.70,0.63,357.4
Update Project,1068,9726,40,48142,7283.73,3.090%,1.96966,0.64,0.63,334.3
Get All Project,1023,11685,675,38453,5609.70,1.466%,1.91165,402.08,0.35,215379.2
Delete Project,1006,11814,162,67638,5558.58,0.497%,1.92035,0.51,0.63,272.6
Add Parent Task,1001,12389,27,48144,6978.37,0.100%,1.94249,0.35,0.50,186.9
Get All Parent Task,1000,14471,94,201342,15263.54,0.900%,1.99375,118.58,0.36,60901.7
Add Task,998,17231,89,193930,16155.06,1.202%,2.06538,1.12,1.06,553.4
Get All Task,993,23318,819,197362,19564.02,1.511%,2.14599,843.85,0.38,402657.4
Update Task,983,23506,21,186497,16784.07,2.543%,2.15393,1.22,1.10,580.2
TOTAL,14671,16376,21,201342,13444.90,2.447%,24.03872,1491.74,7.00,63545.0
